,rightfoot,,,,,,leftfoot,,,,,,lumbar
96.8544889,9.99796220329497,-0.757198055605569,-1.22053251279601,-0.441126879455795,-0.143105011471984,-0.292663901918419,10.6055491437806,-0.136837595505155,-1.44234852682197,0.103716566691429,-0.479562973138481,0.246848363657698,-49.7423273601379
96.9091104,10.2540643722044,-0.720305525957508,-0.488846102902759,-0.471042656073051,-0.438962123034081,-0.318303543844953,9.94180266750037,-0.151383989538607,-2.04850786795434,-0.674436680191567,-0.430817248767704,-0.0475903411338512,-48.8668254964539
96.9631742,10.6080741032878,-0.719811846876132,-1.18496801443102,-0.727173939373965,-0.471088040769787,-0.196622851765961,10.3890609420187,0.170048985217836,-2.50473476197767,0.037509037769876,-0.364603018129008,-0.228850083027746,-48.752383590452
97.0229268,9.87624905955407,-0.366484638103234,-1.3655884430934,-1.07797365419326,-0.369668148698345,-0.0822445125148822,9.75744814917294,0.28514200064493,-2.79832017365268,0.116516427123965,-0.214359340475247,-0.28508362572263,-49.0375744307029
97.087903,9.26583154446885,1.52513782366446,2.21608436336532,-0.805455638150099,0.0369323178576434,-0.0683253640037162,9.65250706199555,0.357607686054903,-2.67116930090714,-0.250010992417398,-0.198921643601018,-0.310577195759177,-49.156166011627
97.1334909,11.1557105960934,-1.36722922325134,4.60354109898141,0.411607315343234,1.02077641046267,0.0608032086589438,9.61364649652168,0.811450926683539,-2.31660050412352,-0.161544602847307,-0.206278578661841,-0.216710147735756,-49.2749262887148
97.187405,11.2551792595918,-0.3668314677972,2.18695317638465,0.364746987838744,1.12906916683468,0.0822063696335986,9.75705913037204,1.46842209859328,-2.01908408369174,-0.0425853648704241,-0.293881200289612,-0.0993581901362353,-49.1856558570731
97.213293,10.8039516600088,-0.658699791127491,0.990449635896765,-0.0764166602132248,1.04049844401877,0.134507884850167,9.45160738293521,1.5349489307965,-2.43776565645246,0.0096969888420427,-0.377019009879705,0.0151954756523829,-49.1051602195982
97.2606127,10.1323636682516,0.194607531932455,-0.170958338575465,-0.36188201120503,0.824777588921504,0.144247802451938,9.40739190193915,0.583267592492619,-2.9715244730985,-0.0181478477434598,-0.487769719886584,0.136327763757093,-49.280116762861
97.3081198,9.77824832467558,-0.451852043886794,0.37837012930913,0.40713371789045,0.869326861059103,0.0716074648317158,9.46892015646839,0.580071168688612,-2.89757794572803,0.035813780441884,-0.541175528004733,0.219287621357766,-50.1940623122162
97.3686564,9.86364728333656,-0.549136286666508,-1.26871689634166,0.603773399128982,1.03074544632342,0.13130753629723,9.50848402881769,0.719927394010138,-3.33354923069569,0.0352488793432713,-0.573933374634536,0.324338326416624,-52.1435192258621
97.4267226,9.08250937040127,-0.756590263495353,-1.97726345590176,0.0457304796720353,0.767124160302215,0.341730882626222,9.44396114007547,0.0705504204965346,-3.93303420063904,0.191362536234301,-0.505967897600964,0.282839843189783,-54.6006555261975
97.5135777,9.16717234050928,-0.195685667771211,-3.45381389110441,0.453712203470762,0.221620714832698,0.289596577798228,9.16313673747146,-0.262900567838237,-4.49840230946655,0.127441396504072,-0.408877895604049,0.267350575884402,-56.3076366629592
97.5708819,9.32653575234662,2.70518265606026,-7.34590858688706,0.976197819505018,-0.740982198049969,-0.0337135782595269,9.02394463829181,-0.533791041151414,-4.58306411322239,0.176282946344635,-0.316034204407161,0.220872651852374,-57.3338782697206
97.6475989,12.2406737816924,3.03431557925459,-0.863889781160512,0.379853760633123,-0.560461794828066,-0.089686817646553,9.50737298261308,-0.370209985415995,-4.67111647513605,0.335803688335467,-0.117752223710982,0.102257241397196,-58.621480764564
97.6754517,10.8778841811351,-0.734709775334938,-0.812549312782931,0.31439557474149,-0.616511572212931,0.00857690033336829,9.66618850736815,-0.50370811506711,-4.84382033235176,0.242302627105666,-0.0140901727725379,0.0427713010769586,-59.0761078836114
97.7151296,10.3996244709089,-0.318081537564616,-0.337671491403395,0.078181500673584,-0.351661804595739,0.0447674641111749,9.38832747687546,-0.577446261487361,-4.27211788712856,0.35825770786305,0.197534342959064,-0.0623807629459984,-59.529681056187
97.7737039,10.1447581990983,0.0602245424035782,-0.169786502810167,0.237957035667091,-0.295921382015438,0.0725185253073193,8.99374566309495,-0.853655743855269,-4.31514756615147,0.448395678923955,0.225726851970091,-0.0907674061703526,-59.4866721077676
97.8304808,9.80265242163487,-1.03504150265831,0.134928377582684,0.0892338208402128,-0.382311996467377,0.115397699961236,9.56664126113446,0.0198143715400361,-3.57011849307672,0.538278681250395,0.0380945379935926,0.0623113556216145,-59.0032275598866
97.8871362,10.0819274482937,-0.488527363616557,-0.553033031278149,0.203089714448903,-0.389944769711954,0.0960726054769372,10.4310529392517,-0.404184723193303,-3.2706061099721,0.532571078918155,-0.308519464305578,0.317354451406328,-58.8329181234181
97.9571486,9.99810444074012,-0.415653395215523,-0.999081651649529,0.23390331451909,-0.315251035813012,0.0684141096053424,12.3138008896534,0.641166814636769,-2.25767586949051,0.445314548028413,-0.903944026779897,0.773721057881591,-58.7435657739128
98.0039909,10.0691324272346,-0.318874077620816,-0.740222519543821,0.196658028418208,-0.248026353153617,0.0672284969965797,14.5052168459314,0.00825909784371952,-1.03082016937775,0.424365021729918,-1.33404636503593,1.07046761740708,-58.6632549362304
98.0819685,9.82436561291485,-0.256225764699933,-0.921132327865712,0.220390254428493,-0.155040314916046,0.126950705008123,12.8828746152873,-2.39175880905853,-2.42418748670544,0.748748915243985,-1.39155040270355,1.49508404893483,-58.1120518877069
98.1292534,9.9874637671391,-0.915416163248828,-1.48346205382273,0.00139671404124989,-0.0248959653739495,0.0961698139686265,3.99587130134556,9.26081537504533,2.3105792385825,1.02262477283745,0.478866989402452,-0.696246555049299,-57.014456668896
98.1874173,10.0964040971056,-0.743476654958987,-0.795243671726787,-0.00337150821093464,0.0982824478841508,-0.0799697239252787,8.72827453325214,-0.782972207592587,0.434287011318226,0.41809243901002,2.91497178204643,-1.96920502318565,-56.3786268497675
98.2434808,9.56863382652486,-0.485870892509124,-0.0493546649260486,-0.109820277375277,0.0245276102686517,-0.050295787904444,9.85505496375206,-2.46752211144809,-7.52994725781102,-1.0679164501837,3.16447773763478,-2.16834300939572,-55.8102534605412
98.2956548,9.52380573303957,-0.598944093927138,-1.1684916749238,-0.255109568330122,-0.202237073955814,-0.0448211875352656,8.97920106559671,-4.8425983536628,-10.1461243578183,-1.1763867655749,2.50114273896781,-1.75660933153604,-55.1476500302423
98.347532,9.88864048993471,-0.537447671309167,0.316884623049805,-0.218338737999605,-0.422930203916107,-0.0725495486104879,7.09575469373009,-4.81804273736459,-11.6917674415733,0.752430550193274,0.812037649379897,-0.915408714301026,-54.2363303600705
98.3978349,9.71210392242936,-1.32897239419905,-3.36452572120194,-0.183679173172619,-0.414497680817118,-0.182385694142097,20.9837913063879,-6.47218203071503,1.68905076451314,-1.85500308234474,-0.801782441923674,0.714367706901422,-53.4252224673167
98.4543182,10.4925681994371,0.559004028243943,-2.16501754439147,-0.297936247681979,-0.166490619246457,-0.243421745712741,7.3454627045838,-0.442398014614293,-5.56878244724264,-2.2211600949199,-0.515710283961591,0.580491038755582,-52.8860412449269
98.5263719,10.2449855948459,-0.778824178236416,-1.6383759604716,-0.655551890018562,0.0461293861617022,-0.275459654394672,10.6513245016333,-1.94370358240188,-1.43869861594605,0.214070871767979,-0.362604262519704,0.0989576835196256,-51.5743484915753
98.5869108,10.4759806058252,-1.51500875621469,0.590933976268622,-1.75143018589225,-0.368801409549366,-0.0194848103227482,9.96750977773848,-0.033487938602431,-2.13219254379707,-0.350289451332903,-0.267118165622093,-0.176134329962926,-50.0910257415364
98.6581797,9.44853019714356,0.217636448558018,0.223180013417084,-1.35761517847025,-0.0814120585224501,0.0179250043976952,9.95556541644981,0.278187876515279,-2.4134757726248,-0.0927161600718206,-0.212682257810455,-0.172769290774809,-49.834576735396
98.7098024,10.6667312141327,-0.729904923525091,3.8025576137178,0.393445669269476,0.713702150684897,0.129057886012192,9.73458869336388,0.583648890119544,-2.5571978575623,0.0652210086172078,-0.20165351342221,-0.208790902511865,-49.7941170315092
98.7695459,10.5988263195247,-0.367022086098422,2.44828040844253,0.437081764766017,0.821230655501964,0.163321626050195,9.65112117761474,0.806779336987308,-2.20772111922487,0.120246211870841,-0.197893664011941,-0.19543468201017,-49.6873152605362
98.8174064,10.2072452184838,0.57708692825872,0.284276404374543,-0.117521143352579,0.780036643931339,0.141067702267412,9.50627509729514,0.822994298553033,-2.32243618195545,-0.0441726232714008,-0.245572000513091,-0.163324624071136,-49.872218610883
98.8657909,9.65605640411377,0.0349343358309523,0.611214096934431,0.392593224817271,0.765603531766771,0.0621925672040967,9.75080378154456,1.07080586041723,-2.14604182644374,0.259817108460423,-0.426701667362369,0.000212891215098,-51.1729177408922
98.9202686,10.0100708007813,-0.524480888963753,-0.30431022084458,0.53924599238787,0.693610697519392,0.0649082306338632,9.45626914362344,1.30682182014484,-2.96643968826522,0.102625721008726,-0.53179008145499,0.146462433573212,-52.9113163632802
98.9688973,9.53556835132566,-0.733577146042754,0.158469665211879,0.280052975831096,0.804788661503633,0.238888418188445,9.88199144537731,-0.179501336361665,-2.91996491532172,-0.0787108152884469,-0.519487379325761,0.30580516418569,-54.9521792599175
99.0421598,9.59618336489453,-0.512710928916931,-1.47313816265429,-0.104728113754041,0.892208957502757,0.427980965739799,9.45448863588699,-0.0339632636240781,-3.43130822641818,-0.0343879613985308,-0.499195203852525,0.317601595605033,-56.4276901241521
99.0876452,9.27973589093168,-0.392277881550798,-1.70950532321236,-0.268188670134517,0.781698109795015,0.45392180747083,9.4098430541242,0.0813227826964304,-3.73616559544227,0.0347713506954048,-0.469097546480511,0.321399394283983,-56.8007835301114
99.1524474,8.9726838452798,0.242452805234592,-2.74085341314035,0.334686532521254,0.121285431196683,0.271775749868549,9.50021624812301,-0.803109025117546,-3.67878144299741,0.120200877122578,-0.404227436466161,0.258141100999794,-57.8408193389215
99.2140688,9.90073550575966,2.48906805013918,-6.14302235010963,1.10066081635949,-0.880426704677595,-0.0939782765008195,9.30881588483122,-0.0920344239419559,-4.24331856628363,0.210195848731398,-0.342640568245606,0.20538077903865,-58.7525890061703
99.2577148,11.2208821263613,1.95501409955661,2.48079330958097,1.01399439554216,-0.628585372937865,-0.173382284484721,9.69033869974319,-0.331517251722488,-4.59319623714219,0.156773528855731,-0.213178076902934,0.167274933882512,-59.5443638616179
99.2882452,10.8536707265237,0.810663423876321,0.0992060461491976,0.014712632400468,-0.743678989093648,-0.0892878884127041,9.73628251954219,-0.507710449645535,-4.28380771203341,0.26244904876091,-0.0902880222650595,0.0611051083163297,-60.3361862530875
99.3371413,10.4524418613478,-0.465993743073722,-0.860916443751775,0.22665528586125,-0.51319612818034,0.0427721225766592,9.43722261687361,-0.424262331913821,-4.53927759103154,0.387108496395647,0.119966825146338,0.00946923348092856,-60.9544417570639
99.3827208,9.9636035016788,0.0963465988796244,-0.0672063523082323,0.161520027024772,-0.453847977743354,0.105539896074803,9.73516503444892,-0.987071394638043,-3.80457343789045,0.533182690968223,0.0636175550879025,0.0755778821962526,-60.7664540494739
99.4351854,10.0084769072682,-0.532344064336219,0.264312481413239,0.063299653772217,-0.46127713768072,0.145082142606523,10.0387324385929,-0.753849338345264,-3.31421161247289,0.591212457432176,-0.0477097822001316,0.141057047975778,-60.528787203314
99.4969699,9.74421091270154,-0.906862245497799,-0.799783360069981,0.168010401719284,-0.488072599057839,0.114433744385327,9.66856354978594,0.570072607144416,-3.44951969723914,0.401868059933643,-0.241399766342248,0.380232718133707,-60.3633254964375
99.5565869,10.0109051441118,-0.460265810192432,-0.656140501354532,0.248124045771749,-0.361447672761236,0.123759133937942,11.6197150869365,0.29611234706805,-2.21958617274723,0.447441550077564,-0.787582643326282,0.82811603938166,-60.0510269521784
99.620596,9.90985238968632,-0.295821344792942,-0.885189052330277,0.219219118604644,-0.282488674421279,0.141939252491005,14.5053605673241,-0.0344457193361813,-1.57428164012481,0.332058763566585,-1.30019539279576,1.17377305247484,-59.6262190222355
99.663754,9.73104418277679,-0.525208934128826,-1.13267448812658,0.230033211544505,-0.204067095990189,0.183619707715995,12.3575883254155,-1.2560200217652,-3.73939433758367,0.677572211944833,-1.35820553528944,1.39431661246086,-58.8317150270718
99.7152547,9.90010408035058,-1.31456061348207,-1.3940110663293,0.151918295082852,-0.26959543496191,0.128797867896461,5.96300700989004,-2.8264732700217,-5.88284961809821,0.484730739014856,-0.394216004802945,0.288460624413312,-58.2053629288202
99.7709921,10.0816088411299,-1.0498366355896,-1.75677851194976,0.178695712747845,-0.162725997685287,-0.0135183870612133,5.95824866378474,0.57704317978642,2.5213779289622,0.530257257726485,1.53147705459082,-1.41603467317362,-57.9107593463449
99.8084501,10.0982352670376,-0.166046943502187,-0.750252114401923,0.106818610622037,-0.0293491792240878,-0.014127116470087,7.63245211840134,-0.0354597475526323,-1.08255742863536,0.00576878759118853,2.81184491155457,-2.13601982546237,-57.7490626421304
99.8576633,9.3617549109813,-0.668919428015634,-1.27727223993401,-0.0988207667507136,-0.0887992875974795,0.0386165794742394,9.99471322695414,-2.1286823672633,-6.29852797010894,-1.44377401278865,3.26221529194104,-2.28769698130187,-57.2000180239006
99.9196541,9.69762542122032,-0.892718734752808,-0.403681886658507,-0.215001536373963,-0.274919259764876,0.0257736469017646,10.5819248867474,-4.82523392568902,-8.04115354300644,-0.665652966902186,2.82761378222347,-1.78048264366874,-56.4736978937267
99.9821881,9.90558692341835,-0.724786626717414,-1.0602362873947,-0.122252275600112,-0.547176054035764,-0.0383680122850243,9.06076945841091,-2.14431869083462,-9.18141244978388,-0.255573881388809,0.971915801859506,-1.06897880712758,-55.1549270959375
100.04098,9.77052901670934,-0.523929288811313,-2.60548931055851,-0.194288334324451,-0.534882443754984,-0.0924384629495254,9.69292532404391,-4.32126755685732,-8.60058013953123,-0.841356111315871,-0.288757689803568,-0.00404824344013362,-54.3403656132433
100.0876427,11.2565712493619,-2.34616503603523,-2.09955299210338,-0.204840886563112,-0.379571032870461,-0.148268706826704,18.5084645385918,-6.62488113352298,4.16505099941914,-1.27872882944574,-0.700462438790758,0.623635758476924,-53.7228086884616
100.1341436,9.95556392137553,-0.540562710448974,-2.07165605362218,-0.65949937444164,-0.11888072518229,-0.210741436756844,9.89933574622318,-1.08082005461306,-0.716396295610836,-0.888670254498243,-0.658055056488714,0.321680525555953,-51.7551695456694
100.1653051,10.0362123229143,-1.00699905289985,-1.9550328486771,-0.69697620130815,-0.157632675102467,-0.239325541575221,9.6690137884656,-1.1550754926427,-2.05379549328421,0.224456055586028,-0.578648825160793,0.292635844134894,-51.0877133153324
100.2552506,10.2807518148428,-0.417170377748351,-1.53798121571709,-0.540187079882356,-0.422553973845326,-0.282083726712749,9.93528882352213,-0.371660970854237,-1.73355282923026,-0.917386245349145,-0.394083526285391,0.00707304443456933,-49.7126673157999
100.2830831,10.3281787571797,-0.857065010868784,-2.10146227509115,-0.639194366836706,-0.374352666612442,-0.22933501477402,10.4105415026876,0.357973941131085,-2.25408066901296,0.187489268583463,-0.369242965103218,-0.0428348732407734,-49.0469614905909
100.3302552,10.1727548439077,-0.954352669665829,-1.73345124721527,-1.16376316004146,-0.355534612766242,-0.0117600177444758,10.1907907711562,-0.978608092038496,-2.2612668061586,-0.414031980625038,-0.154385918365096,-0.193753152112899,-48.5902954122282
