,lumbar,,,,,,,,,
229.97762469999998,6.8954769884621605,0.41690139999955944,2.968145683899785,-0.3038682461601101,0.287236356046046,0.11504884303333145,0.2955331008029731,0.4602359687237323,-0.23309377869925793,0.8040586606426224
229.9907477,6.940410149991436,-0.4254750400240048,3.3647595475877616,-0.13132313277933766,-0.08184494384420721,-0.09843664424694619,0.29649845809205494,0.4603771040927423,-0.23475507229720982,0.8031386196709417
230.0477053,7.524578785417207,-1.2177967211508376,2.4671109688506303,0.269635895490036,-0.4376375009503054,-0.2744608115527384,0.2988563345118631,0.46777830223590977,-0.23237226693644614,0.7986685675787164
230.06895569999998,7.987163912743345,-2.2847284482524017,1.8033188503794466,0.7772747229992641,-0.7850173864145493,-0.020014234568281847,0.2918895370607135,0.4848554212023557,-0.22433938411651214,0.7933394982095568
230.1188598,8.764530880326392,-2.77042282346298,1.6890808350448188,0.7939888557489986,-0.7455051104497256,0.09194069051714326,0.285110169581384,0.4941820350142815,-0.22013064108418906,0.7912261423425543
230.1560539,9.919609530420828,-0.515821397670863,2.999335640859665,0.6776238412771579,-0.7543190045561283,0.18974737041891004,0.2673742455071413,0.5161244235493516,-0.2135753565880098,0.7851828827181853
230.2084401,10.378533567238856,-0.8931080486104149,3.0720021581546,0.5186575126699839,-0.9909557306404807,0.11183826522044375,0.26028708710902543,0.5261919469369047,-0.2121401825838299,0.7812612944440204
230.2448344,10.200364983393117,0.4638797529060842,3.1789533698247507,0.19540815370293743,-0.5592701242968662,0.06019351780686395,0.25162315289782866,0.5404554796070771,-0.2121441566943559,0.7743310146629023
230.29021609999998,9.467213372603112,-0.17021452527373068,2.577938904258086,0.2375001765947829,-0.5032880868108469,-0.10296427907829431,0.24847288416901142,0.5475260359171715,-0.21113052657226591,0.7706493149123524
230.3213784,9.34141214461786,-0.9162146048037447,1.979029020289064,0.38126136515702935,-0.3650849342697121,-0.3841482175650707,0.24775173401584782,0.5561769976560736,-0.20512684800737335,0.7662957665268524
230.3913194,10.29549732413317,-1.7607128150817388,1.7582520046780972,0.6281531940924896,-0.18689209616063698,-0.27594102439052787,0.24667022542924527,0.5652860721233512,-0.19363431081551855,0.7629621289585986
230.4459896,11.973768843744953,2.623249288375087,7.652702306941078,0.1989718302178209,0.38210072916946836,0.1847402064267781,0.2304711328316307,0.5619094661769076,-0.16591386564172253,0.7769256064385491
230.4995746,12.534228292543574,0.2897809129830559,5.923385790394376,0.6854182678057507,0.23597084936557958,0.2174921455623459,0.22174965412513817,0.5648215053678195,-0.16122524785089629,0.7783380868394069
230.55049119999998,8.29408917780434,0.27673915356615053,5.336874279706743,0.40544528757795,1.432498793618468,0.7221561027644279,0.2036203353641452,0.5413717197030888,-0.14507013679025282,0.8027515652700843
230.60659619999998,6.665911092139321,1.536854709657957,3.781501429037936,0.12679104524611298,1.021181820617753,0.4937716531842035,0.19646108946066235,0.5258743016923386,-0.14326748712802123,0.8150666759716944
230.6546009,8.025980266252665,1.4667417106418443,3.3106783198138356,0.23768312765568633,0.9059104751118379,-0.2571531796624767,0.1991886573948188,0.5083937514554117,-0.1363100157534179,0.826607072224552
230.7025899,7.915108143772159,0.9948978832066174,3.650841740842942,0.1354844259472704,0.741611762578091,-0.1772635894011371,0.2012957770537917,0.5020971725921296,-0.13159804180244628,0.8306987388994044
230.74826199999998,6.6111042261489885,1.3941926628091794,2.9488832712539694,-0.2314528108188664,0.46309472960779985,3.6917551751098395e-05,0.2063675002935085,0.4882446939852296,-0.12656824906310077,0.8384569469847444
230.8164128,8.296574978429897,1.032463827817339,2.2844937910851146,-0.8712444294586876,-0.015035277428256862,0.0013087647744729441,0.21511104645592544,0.4788556431414829,-0.1393177070227819,0.8396517654564347
230.83695609999998,8.57329690201585,1.5028793226203248,2.738009713087591,-1.1086759112883084,0.005541569992573762,-0.03192467154651541,0.22666980960321897,0.47684446465283126,-0.16068461425174602,0.8339188261978276
230.8926431,7.609785689536182,1.8502067164088218,5.635464213163893,-1.1269069946744479,-0.6045526634078318,-0.03537424510011337,0.23814164255319675,0.4818962665976731,-0.18607047029931564,0.8224611397530469
230.92609009999998,8.67009044673094,1.1945256024702064,8.616249095214156,-0.7937908893615354,-0.09878911107156793,-0.08274816749523288,0.241503856202746,0.4818935672999925,-0.19187593908526784,0.8201451708290659
230.9723751,13.79833906316031,-4.0296132770219995,5.399745604208576,-0.7854625541041178,-0.7265387308112365,-0.4892029387345467,0.2527986155800342,0.48876690771415054,-0.20348596537163383,0.809810614761957
230.99772589999998,9.730608544519948,-0.4993270177555789,7.159250794094198,-0.8846020824271739,0.17844151890218357,-0.26915793595188303,0.2692231563784919,0.48562381699596174,-0.22013469291389656,0.8020156590812793
231.0513196,10.607244463868962,-2.3218158797968766,6.371562834602609,-0.3764048802834321,0.37003221583018514,-0.3056208402677487,0.2779214230064495,0.48167306934804205,-0.22341148435723499,0.800523607119867
231.09776589999998,8.166893135018062,-2.2736804483489874,5.073338727614114,-0.17978272726687786,0.3835151080620087,0.01721998608775563,0.2860292018752581,0.47235777851441113,-0.22474478217503058,0.802841956823777
231.15161909999998,6.5361607501040835,-3.141476022835564,3.9545736265261837,-0.33835484530897375,0.3558436066701839,0.020046809171352084,0.28885201031028396,0.46696999709289566,-0.22623977182228872,0.8045614355663384
231.1699023,7.853514677917058,0.11632110540652937,3.316899821804959,-0.3185877620365194,0.30181074168966504,-0.0009170786699221258,0.29331572675460715,0.4590434204338062,-0.2315637344354387,0.8059920964185456
231.2213008,5.239044550636064,2.931043959161345,1.4175665258796726,0.26495808415218824,-0.5855339495027689,-0.2223193934193253,0.2948903227138657,0.461663006959229,-0.232531971332621,0.8036391278946292
231.2756959,9.878451971944889,-5.348286140717268,3.2520972926226372,0.25691804830707266,-0.34747520665513343,-0.2145440409175263,0.2934165828630873,0.48040494810386597,-0.22701988364253972,0.7947199300188706
231.32413849999998,10.070336205392035,-2.0457720140420292,2.0816396956374823,0.7643060513774336,-0.6594204552634706,0.040194376791033146,0.28346356809070866,0.49904987400230494,-0.22116431192225355,0.7884693880903204
231.39195719999998,9.48248961920806,-0.4015502735801664,2.2867415747680977,0.6223861226091127,-0.6153304288274668,0.1450666781882595,0.2682019745257401,0.519760656853866,-0.21554664084774736,0.7819566522938368
231.4176703,9.620488933337633,-0.7376244022366455,2.3622638711365322,0.48090483124629696,-0.6340183581121139,0.1375605383638962,0.2619965027423625,0.5272347678488855,-0.2135514195006855,0.7796006178495148
231.46313099999998,9.964251773693631,0.1955356012056299,3.069530786807683,0.2483036262790108,-0.6062001537217916,0.027790842773161573,0.25283798810484415,0.5408475126978431,-0.21324103941083045,0.7733596698112977
231.4850196,10.28044020024801,0.9074263369242045,2.9650879073802225,0.23441127789742328,-0.5773631779470324,-0.17046009602108125,0.25059202178965134,0.5472291260767522,-0.21220913546169343,0.7698773960932022
231.5409058,9.797725194060856,-0.9099234846452536,1.7848498434270887,0.19615307372469687,-0.32096883932322157,-0.32876092081062624,0.25165833055678904,0.5566846657258087,-0.2070902917597631,0.7641229473494235
231.56078779999999,10.662374016266083,-1.3300491952261393,2.328257832990388,0.384704654922135,-0.02830995058071769,-0.2950044360880081,0.251911370064132,0.560214646709913,-0.20288389205330848,0.7625866098938531
231.6085556,10.365382256778886,-2.582018867188457,2.002776743965276,0.7836332902106271,0.17350702283401337,-0.10266251634964714,0.24663901110789926,0.5649546793945454,-0.1859473773161136,0.7651267746584105
231.6552267,10.144661585327182,-0.15203793596696574,5.664260180795288,0.3085796155411171,0.4176367837768825,0.08288193020577744,0.23480484779933933,0.5608597523066152,-0.16558328112350776,0.7764568234646817
231.7162573,13.056736712692581,6.055362838326634,3.9841451463611444,0.17900404192915464,-0.16893348353211535,0.07089249846843561,0.2318761427202202,0.5588363976998358,-0.16334308747596657,0.7792652762807294
231.7877734,12.035147815603278,-2.0454267738159313,7.288538694168104,0.5756481532081361,1.0156883900165252,0.5747742483073612,0.21581161379468594,0.5525421585817261,-0.1453019097652513,0.7918395452108653
231.8084064,7.910944451200353,2.11056168020466,5.115722640316765,0.28678435473516245,1.0637161687918837,0.6805973546313593,0.20003590907918226,0.5280430366038321,-0.14173304429547356,0.8130608407295272
231.8360315,7.787929456293797,3.617023057835077,4.483792154592425,-0.0028177661267125907,0.5261680938864267,0.21943355450493462,0.1970499463752367,0.5196848016289606,-0.14142915142997672,0.8192049930970754
231.87680419999998,8.138020154305178,1.4854319366555644,3.195733932085528,0.1823470778124455,0.865674878390268,-0.1257808958825047,0.20039988778161144,0.5035944641507178,-0.13425447439510718,0.8295831704891083
231.92618679999998,8.04089696603864,0.7261311254376823,3.478697402380823,0.09683336710478183,0.815842346997366,-0.09510180121025426,0.20182365982362557,0.4972494602646212,-0.13090550320843686,0.8335909871343888
231.96613779999998,6.853922429355791,1.3945130309384721,3.3031808509621565,-0.2239008514745627,0.5006610632125866,-0.031731046760560634,0.20577396660410702,0.48685443587500965,-0.1278654349855017,0.8392140748776827
232.0060265,6.417431616835018,1.3274195235135324,2.8994278531823374,-0.4282263798581246,0.3452105319989745,0.015992550484518548,0.20842283542397766,0.4813006111254988,-0.13032081845758364,0.8413834605461383
232.05508179999998,8.067259570265433,1.155823801400856,2.314033414190593,-0.8184128860177388,0.011971240574020776,-0.03552586048971168,0.21659714730516622,0.47532250202112564,-0.14176805318228416,0.8408662283315609
232.10350069999998,9.360324072804262,2.4914992595014933,4.065007607396428,-0.9515421307149502,-0.11236360025923886,0.014149780246922282,0.22294386733996435,0.47512379290407764,-0.1545094574960874,0.837066449558341
232.14891939999998,9.49313494766413,-1.155519062984803,9.454318652732201,-0.8182456667927062,-0.023581007727965737,-0.16137029557874713,0.23815908460060542,0.4838200243246931,-0.1900675332098723,0.8204101214052442
232.1677301,10.12102731085271,-3.4092888661114817,6.118546406785499,-0.7347711922270276,-0.1628585634160633,-0.2950892544485214,0.24263882117335214,0.48283036589350103,-0.1939474912691567,0.8187707926282868
232.2133102,11.280590769820986,1.3577220299826238,6.095875911448958,-1.0560038328720127,0.20955113379148355,-0.26815814454312575,0.26124544238229463,0.48799306753273364,-0.2125963397167678,0.8052430572277559
232.2661144,9.659240951552736,-4.58160646439087,5.890423650016434,-0.33384827351606755,0.3824722537464718,-0.24845921852102784,0.2735625339639025,0.48157907624916296,-0.21785144509150298,0.8036080395328271
232.28600029999998,9.338151460601445,-4.069169950442507,4.849651486318547,-0.3224075669845911,0.35285423134744326,-0.12808286151758735,0.27748313871979247,0.4788139182201075,-0.2190143536954837,0.8036000574416782
232.3059284,8.135749500712185,-2.9724933424791917,4.673916437780924,-0.22869657303926214,0.15600591583422557,-0.06466696968543426,0.280221073246849,0.476300585202286,-0.22008827805429132,0.8038501430661309
232.35413699999998,6.323434829711914,-1.5519493709203682,3.724524987485362,-0.34154511917986036,0.40630638815456865,0.09013792660181742,0.2870050627158844,0.46400430307971874,-0.22399537156252528,0.8075606319141123
232.395974,7.154404060461908,-1.1036879740160497,3.8625611982744723,-0.35506748196090915,0.1888818336112176,0.12010982778444494,0.2878683805740433,0.46174998022426783,-0.22612256731249078,0.8079525578773623
232.46289869999998,6.910882417026287,-2.2723754015009154,2.2649818723064126,0.25572932909320173,-0.569598663368955,-0.24721982271055185,0.29331648988494696,0.46714235964144896,-0.22980793647303052,0.8018302594216551
232.5219611,4.12666479206305,-2.023306747186019,3.308825151986241,0.8064220732395551,-1.5357258512127785,-0.3462164835995793,0.28971849621050744,0.4813319406273716,-0.2257666143418501,0.7958719694360566
232.54199989999998,8.113929342372186,-3.2141829554378245,3.359990481849396,0.7216006246660394,-0.7629600975785963,-0.22205402096834773,0.2851262893326836,0.49473151730115505,-0.22069463827347463,0.7907196731823548
232.5874426,10.182602479212814,-2.045061115966508,2.091406406947963,0.6742861698886183,-0.7124957295045738,0.21989599710601432,0.2669343318150445,0.522136089744647,-0.21260771249644186,0.7816123891492855
232.64640079999998,9.988275707263915,-1.1587892705311196,2.8579136789737647,0.33550327693959836,-0.5519711397055184,0.2437385386863286,0.2575177414867578,0.5322665999750792,-0.21204771786223045,0.7780826721627636
232.6805273,9.760158863382548,1.3082529894752994,2.69907048077219,0.01306946485394055,-0.5552099341316594,0.04843919682600778,0.250214222455325,0.5429436936245519,-0.2152806654726969,0.7721782329928993
232.7257621,9.795680698383546,0.970331558036267,2.2855608570092043,0.12059297158495955,-0.6060135994069816,-0.15407454784405028,0.24862702429238906,0.5499225747798482,-0.21558903464855272,0.7676530027807594
232.7802954,9.972223259400852,-2.852866968607515,1.9983486623567517,0.6734665917416441,0.06996060525632525,-0.2865859741524089,0.2483889699361116,0.5631664696828902,-0.19334200814429126,0.7640453618246225
232.81642449999998,10.157798546522905,-2.921286517094058,1.9861099410572782,0.6916265910159729,0.22088976668042073,-0.18063428628563682,0.24686765541816208,0.5637197220744564,-0.18794032630259702,0.7654768901814789
232.8636899,13.226285499239724,4.617498766808283,6.634287711173769,0.1659274428255028,0.3424558333668207,0.15894209268310713,0.23985363835239787,0.555345495923658,-0.1742351378368716,0.7769837379697127
232.92017629999998,11.385700547017624,1.8153527291063398,5.290124902344335,0.6617664003823881,0.20473366013465327,0.2067866898401694,0.23412956631451357,0.5561495215658722,-0.17055380021042346,0.7789688421709877
232.97166339999998,8.310363387426717,0.8940094552525971,4.815455120157964,0.4187962459452752,1.3025717695920331,0.6990491551310358,0.20331825573058757,0.5285930209671543,-0.1477425395353792,0.8108164077540138
233.0303607,9.325918328011275,3.8785226722283666,4.521395994587794,0.15726330521179357,0.9224826514690397,0.16575378780784938,0.1982682052705134,0.516138560718725,-0.14500139971708068,0.8205274517029258
233.0899148,8.174761697688105,2.090791384501147,2.9893090350775613,0.11576140897288437,0.7867406155137728,-0.23150995789936,0.20355102297425415,0.499714043463839,-0.13555052105581775,0.8309506074687286
233.13820719999998,7.070176891857632,1.256873523870107,2.529371470796548,-0.07646109493234529,0.7955989794466874,-0.10533156971455872,0.20813817964678827,0.48701137914364323,-0.1319799967940185,0.837901960377332
233.1887332,6.733357936006538,1.351890184088237,2.1436462871123756,-0.9385959214878522,-0.06019693880289015,0.03323974151710784,0.21942308854351283,0.4702153352124784,-0.1496936893229991,0.8416310629497401
