,rightfoot,,,,,,leftfoot,,,,,,lumbar
111.9285146,10.07719747518431,-1.4485930772359958,-1.4621537173642785,-0.01008943016190202,-0.2749284239561205,-0.31486680000043804,5.009920212530321,2.9322989166423836,2.3177095298210415,0.2575171476547619,1.5593842661692068,-0.7021972575953113,-13.414004355938857
112.01499530000001,9.451267628881517,-1.5217083366643782,-1.786165135413023,-0.2286839768277169,-0.3572905836361068,-0.36441805314105286,8.75667259831094,2.440344550856186,0.24177909350424198,-0.6512444646722892,3.1165613654449666,-1.8588056737529395,-13.038814668077155
112.03427880000001,9.624782237569608,-1.550479246699427,-1.9551031621549464,-0.2111453336243835,-0.37242349542073766,-0.3928983346892276,10.33333443283165,1.9366428719643487,-0.8269488520221278,-1.2555758096520886,3.459241341586365,-2.2152260328459095,-12.659881818882589
112.08372560000001,9.874090878984527,-0.6881738182266467,-2.174308419609045,-0.15900541638864166,-0.33759553520883623,-0.37070811905599077,16.6796999889468,1.3184292038134267,-3.267852904990985,-2.6007909644173397,4.338970499247424,-2.83244860442335,-10.841251787686428
112.146389,10.053312573346867,-0.4143532854211051,-2.091656481092144,-0.44589872316286994,-0.3040873296935534,-0.3996998750833914,16.40345320316492,-5.097486960968776,-13.554494342196083,-2.0919260244187634,3.6138924081820187,-2.2737556390324123,-8.910271740210083
112.2031596,10.947215887704672,-1.1537504175568944,-1.787930732772458,-1.0166206520222891,-0.34346687136501414,-0.5629315553653809,6.915246203845005,-9.534872511689525,-19.181544685339357,0.14313508918263093,-0.7753224660015803,-0.1714366956413818,-6.241849529793475
112.2364185,11.232398592087296,-0.6850305499592201,-2.227239140199342,-0.9299868440341132,-0.41954935215878103,-0.7139545746625515,17.05929255537411,-0.3069958078957371,3.1835742047421065,0.3316878509150719,-1.6309072215777116,1.0870660629648414,-5.056493626676118
112.2852407,12.710041136457269,-1.56828413817899,-1.6343235339171325,-1.3578758670113902,-0.6554231146564562,-0.8306305143864893,9.488859176635742,4.0385627380347655,-2.49640458715432,-0.4849112107548662,-1.4188218744241818,0.35227711206512824,-0.9445413824562526
112.3550051,10.438901856204055,1.7801153650360713,-0.8975089688193061,-1.6853590055996914,-0.567955633772483,-0.792801499633772,10.684801378156134,2.654632918312564,-0.605906254233921,-0.154678960148525,-0.7531459112410263,-0.0025259310532917694,1.139575938517213
112.4369714,9.764142506621036,-3.014623680854634,5.1996646932260795,-1.0407079564610877,0.03259389355851186,-0.3288646840611183,9.768941653672085,1.7196249350852009,-0.48374569127636574,-0.3995638429904924,-0.6227148544831087,-0.010658506878174337,5.205359285146571
112.4868866,9.793985880582353,-0.5221965479344209,2.717201156407484,-1.6982345037571405,1.7499696458483054,0.810701930017885,10.045799421986407,2.2883498394945496,-0.6392738708045439,0.020120634419995415,-0.6388465668913133,0.03980405708021808,7.455596290574236
112.5464771,10.88900375366211,-0.12042699922286298,0.5100513165478089,-1.0367235763525877,1.7127395217319787,0.8170532251222281,10.023593724986952,2.197584109591351,-0.937087352001513,-0.012237148876872325,-0.563401429719997,0.0860815294822169,8.286533783943614
112.6064515,10.15253396529878,-0.6440171041796284,-0.7187491394712933,0.4484076873803224,1.1571409420300556,0.7017463375163334,9.918345914212404,2.002706446364997,-1.696829080581665,0.14426176039750743,-0.39097301556853137,0.10592960486444403,10.503428299322437
112.65502930000001,9.642183408061044,-1.3734125848740362,-1.7411406211667515,1.0932701908172109,0.7839128021117455,0.6291390657424927,9.690183262035369,2.3595548386399265,-1.9469980465380288,0.23129910627670353,-0.3321939706802368,0.1548057054089621,10.402404575342143
112.7180946,9.258494567431669,-2.371653216193065,-2.0051654867153688,1.3102793054087556,0.6040085534592925,0.6063117898488555,9.612816638988035,2.031908479829947,-1.7288873430923664,0.16906716564614657,-0.3416677185016116,0.1868360441067941,9.786861073870083
112.78629000000001,8.961752400483087,-2.7520390790021176,-3.4127574909607636,1.4412585117135512,0.32116510812228916,0.7059843306441962,9.636728323972227,2.48267773884322,-2.0274461000474977,0.11665054629836363,-0.3110534462018796,0.24571843242181426,8.27265672171856
112.8376365,9.376731022027089,-2.623822873157163,-2.6948533474704788,0.7056152183344616,-0.015013265993379836,1.175476457632322,10.328964854086252,0.5813727005944276,-1.9831960631838899,0.3484755432302113,-0.45062358409421904,0.33214788446120624,5.101808708821802
112.8862244,9.508796898939032,-1.8084740206881542,-2.423228933819733,0.29804974576936155,0.008669608467889408,1.327744021683672,10.168766975402832,2.5827345786739238,-2.2121106164918087,0.41044195367932257,-0.49762029015004666,0.3506256826126569,4.403090601400082
112.9342194,9.900203704833984,-0.42307488055932874,-1.9999220604538293,-0.6089470662366379,-0.0012512081078007297,1.5428608519219567,10.349130648072414,1.3748283149704101,-2.450209595427047,0.553922814921239,-0.5604945707568375,0.3916070210974887,2.5168025096777353
112.9965061,10.00723841369465,0.5254074076707211,-1.8259341022078153,-0.9122410052399103,-0.12603310893176384,1.4546634206450828,10.340662820870481,0.6509610025125628,-2.4213798457767846,0.6210845576409233,-0.6259082174859584,0.433064154888655,1.3357614419276613
113.0424351,9.502873911165945,2.3993446229285884,-1.9839007768385575,-0.42047212608354134,-0.6686599668200748,0.6251775805126948,10.378477486963462,0.19336826928795392,-2.61920996561944,0.6575081410679033,-0.9220642374682536,0.5366368108356054,-2.265090426355106
113.09304700000001,17.517823845113757,0.826887900463433,7.607085490522747,2.279876578804718,-1.042581883020595,-0.8374632872983434,11.649314307409716,1.769431250021825,-2.9129413621886107,0.9514987690720655,-1.4125739996219344,0.7707231235339367,-6.9743856505456066
113.13891650000001,16.69586285772144,10.939639367230887,4.472551653239602,-0.0451733697533348,-1.100162853401845,-0.9676942277867068,13.830439320023167,2.2683224461836344,-2.378026551295834,0.952533661129074,-1.715331630579842,0.8700392747084036,-8.561098897550567
113.2050909,6.624894607451655,-1.0170148155412118,-3.0854117890931496,1.6566657916253122,-1.2659882772322868,-0.8677009827759226,15.27795652816501,0.7870673910078984,-2.3818763638677902,2.0456000122937934,-1.9526888620497918,0.848530035226122,-9.930599707853164
113.21237760000001,9.80919658641847,-9.113382152721913,-4.214686665693044,0.1165311979529236,-1.1413776580676767,-0.7238270268998072,14.984117948091948,3.505402840100802,-5.267964069659893,1.7285918455857496,-2.263569483390221,0.9299459136449374,-10.427708775891201
113.235009,10.99873248895762,1.3298616995049182,-0.7605026553904798,0.48439636624730625,-0.8472536449149799,-0.7213068582803206,12.430300585396324,1.8771011331361218,-1.7353168074763967,2.3389703663518757,-2.139443407286973,1.4075206281524544,-11.219231181768693
113.29348990000001,9.468925375224778,-1.4306541721885848,-2.356844608738853,-0.16297493027953588,-0.5110821514852434,-0.3116136238411987,5.756381214305918,6.1861343999062814,3.9838137780466387,1.1979564941057594,0.10330022899534111,0.32154695096836294,-13.561246255886166
113.3413493,9.620155893346315,-1.075367190504587,-2.134556427437772,-0.15937799659948196,-0.2768742496608406,-0.3163153332087301,5.248799133593769,6.329416774751221,2.965105092562106,1.4723191554279005,1.6996360267362287,-1.296411884178947,-14.433459526461517
113.39690300000001,9.577035857052664,-0.728825119783252,-2.2478123300818984,-0.23051647059104408,-0.2485896577620836,-0.2741677880104053,9.466925596861246,2.9473284477462416,0.7875744064557387,-0.39113160696584504,2.7839353705331478,-2.475811638041026,-14.007366935471126
113.4152785,9.45181761516677,-0.9065149154032023,-2.069625995596438,-0.3464902968194899,-0.25072709240498986,-0.2503061515717657,11.872670031179847,0.5111920502603329,-1.2662180610195648,-0.9718225508150051,3.1722066623091516,-2.681298777346604,-13.3464534485899
113.46289180000001,9.558229729596135,-1.120438976140146,-2.1453702501675145,-0.34579114638231756,-0.2671813164304469,-0.2601374085254955,14.118154809185963,0.11887570046499689,-2.538794630241809,-1.9952003739943018,3.53489258913992,-2.7748456693986427,-12.371749054046179
113.4889991,9.988968626023315,-0.7698945956418164,-2.3307858071324765,-0.38878693569335215,-0.2236777004092947,-0.23955498546880755,15.572430573789145,-0.4921168029552475,-3.6844839140872008,-2.28346188634222,3.708490107984831,-2.640042648520521,-10.826345698675473
113.55519430000001,10.080252459399588,-0.5166050340966939,-2.3901570902930365,-0.7281207557647459,-0.13223210409764322,-0.23404688321347733,16.184082576137,3.823451561185045,-8.424106992955673,-3.0314906323351263,3.93843628651321,-2.5441178159556284,-8.364496051485926
113.6159683,10.127101303748981,-0.6840536424723993,-2.3236094967558794,-0.7558040657651328,-0.18792046616458258,-0.43831163472377366,10.104821159737721,-5.742303727196097,-14.789989377947638,-1.1228018899326409,1.704842074008314,-1.2543407098881447,-3.532036250571799
113.6684433,11.452381632902641,-0.13668603955570297,-1.813293891650041,-0.5411551623190013,-0.31731414596570306,-0.6966220233758678,16.481470647304356,-5.01038972355409,-2.581991543678899,-0.5792059910506426,-2.326994595325636,0.9481523155815147,1.4499999186729287
113.7167641,13.601453319916772,-0.39964088412260196,-0.21219816765687396,-1.9334694970679538,-0.7296008836731689,-0.8973821366727505,11.331182617789025,4.549930254872623,-1.7799606284334761,0.25509579695592416,-1.949338320045271,0.6865931933276803,7.521882886131552
113.76308660000001,12.49015166874535,0.4009302985831441,-0.8033777403950493,-2.3032734959833174,-0.5536237870641391,-0.8386288082936837,7.910841360253306,1.5859185741061257,-2.2526378914813048,-0.41131404003331556,-1.1475227828887689,0.29415084590255086,9.328656158617754
113.81881170000001,9.466032068361946,-0.05867429663791028,0.35769004311986724,-1.395408786859991,-0.4191666678608959,-0.6294970536424268,9.321533815102644,2.144424440399293,-0.10013445622978674,-0.33724675162733975,-0.446984173275084,-0.02328759214136973,15.59587050441707
113.8869676,7.940893877852713,-0.49090261665052226,6.310877424719635,-0.6075666456483781,1.0193974507263972,0.00041074201243385903,8.515929721650624,2.929776906967163,-0.9749233409556375,0.09247600590486864,-0.4973991953649096,-0.036669793028023936,17.549939757913226
113.935533,10.426793077332894,-0.11601329522566653,0.18336885841009054,-0.45371728824635377,2.021089435890117,0.675738355795461,10.460160480759505,1.6297594292985025,-0.9407622082261198,-0.015188670653645289,-0.36451565287077486,-0.05149325683787341,18.01753666889622
114.0807781,10.813996977154194,-0.23696613302468658,-1.6547876325437367,-0.46132007776866857,1.8980560236812187,0.7315269947601354,9.521774291992188,2.543062107751019,-1.4014980453316883,-0.40999293241876855,-0.3532630954218167,-0.0922039081340134,17.665275986964513
114.13498720000001,9.04599078522744,-0.860774276359704,-2.000531407838653,1.146876134808964,0.8690582041732483,0.4900719116313287,10.134583630422068,1.3817099148342495,-0.5203716248277663,1.2360838208112495,-0.0587553765377299,-0.18148929484138016,15.912626730960236
114.201193,9.091801422898488,-1.322923416915577,-1.8048861558719347,0.8212497887386155,0.5080827426296958,0.7145896698884701,10.134357627208454,1.6635634066871783,-1.6633227808440092,1.0266125809365032,-0.4494966251982583,0.11825621656260915,12.583003839189427
114.25349940000001,9.275807171190205,-1.887215839827665,-1.8857813132340275,0.8545395857361239,0.368523303814198,0.8757097273378328,9.638772924435914,2.1535190949364313,-2.256253686551857,0.7357052758877789,-0.38440114226911354,0.1587785565000098,10.540808894196964
114.3156582,9.35119722894552,-0.7907394848502686,-2.010565774593934,0.7414773324886368,0.20606681395590018,0.9825360620680874,9.862864964630546,2.4249625229185527,-2.5326855155183643,0.8562787406029232,-0.33301110915257015,0.16751026527823337,8.688634541308334
114.34630770000001,9.422277961937949,-0.535288560701692,-2.3148135156438636,0.4452781982439572,-0.03088524710269712,0.983683736802734,9.556185653996074,1.601380704216107,-2.3927385080765475,0.7174467027576421,-0.2722538368971693,0.1885590563945088,6.44934290762268
114.395729,9.319093825431695,-0.5465723089687836,-1.5784361948509857,0.13952473525001285,-0.31030998725249065,1.0333015318184187,9.741507530212402,1.4270848006513628,-2.7574855948007233,0.6590652489625547,-0.29883856437356426,0.2635716261676929,3.3049169707205057
114.4657931,9.57522254282588,-0.19070023158809588,-1.3759420707854275,0.02632790909549015,-0.3611322962250329,1.0635519241526648,9.984662130681052,0.8823396150905904,-2.280740402078116,0.5129816900505754,-0.2740097245953966,0.3350730009922539,0.9973017385090261
114.51569090000001,10.17662856412233,-0.380497918814413,-1.3898848940229551,-0.21997502593012272,-0.4980283406710179,0.9346022918488566,9.924354968967533,1.0958429209999554,-2.6930018407532854,0.3800740129935761,-0.38725602046622215,0.5329933065344609,-1.7557932534235394
114.5754509,9.91612075254918,0.3484305078729951,-0.922117520153759,-0.3939771525581835,-0.7214152712485068,0.6204226938799037,10.634621830613973,0.7497686255486266,-2.878828605738276,0.37330159583089295,-0.49405985522114576,0.6506298410057885,-5.213526239522056
114.59831940000001,10.349047385978064,1.3004118178486976,2.081092088064453,0.23778358424506224,-1.1030352748444174,0.09625742698885885,10.29342770484942,0.4215194340981209,-1.9595709400528496,0.44063927195460895,-0.7209538364001543,0.8179819547583875,-7.423180207144185
114.6664964,18.040377689509512,11.336143503661468,4.720277887810884,2.9197792161003844,-1.2623310194542812,-1.5180977940269489,10.4880813727059,1.403141917247865,-2.107275586722145,0.44576151559536603,-0.9134270435593035,0.9970834158318994,-8.424995232662289
114.70201820000001,13.732771042854555,-16.63737846702658,-0.3107637431552656,3.3457232431698873,-2.037345540138983,-0.5605450157196291,13.699303693668817,0.7786251320496499,-0.04636843946580693,0.6091769158657062,-1.867557650841143,1.3565120764774843,-10.065283067364794
114.74802310000001,8.686377473208902,0.23467649754985986,-1.2497002414745848,1.5691686187558849,-0.8675919361674769,-0.8028326655310003,16.39491942535209,2.6936519429150576,-5.908833242997643,0.38253513390896154,-2.5519222568705797,1.4720065678247765,-11.75535057073137
114.80552320000001,9.894212524279288,-2.3815312902865142,-2.233954906463623,-0.6614935909914348,-0.4064400859875247,-0.1435239516805211,7.963558403577673,0.863856606219771,2.152047077082269,-0.39956604541721435,-0.9310212294626896,1.2935565440885481,-14.12941280466335
114.895797,9.512487462399086,-1.6543663724137379,-2.058630964445668,-0.32688535294657284,-0.1493242769750639,-0.06742455901187804,5.414776187722423,5.383219554087699,0.9307859944165111,-0.35894360120075547,1.3761892290346056,-0.5991380984371517,-14.248197204160954
114.988741,9.801563406607016,-1.1863977217298913,-2.239409304635558,-0.717785193186845,-0.25409545077796053,-0.24507300406179464,9.838070474329488,0.8312002881592799,-0.45587846383873915,-1.5476431588761619,3.5426463723777735,-1.5453877528376272,-11.785868919099324
115.0296029,9.63926943844051,-0.8660100475478139,-2.367248827953673,-0.5262437494466663,-0.19636638712962337,-0.30424933144854904,13.28220004307908,2.6170560208658364,-4.029022759791909,-1.3341105683548997,4.239472640792005,-2.147987028677577,-9.810503952700651
