,lumbar,,,,,,,,,
95.3843904,9.542376415215573,1.2798709540384217,-0.3906368911266327,-0.9825937263915554,0.13167806856307504,0.08404732027834522,0.44916833402493916,0.5381494085985461,-0.43322539092412066,0.5665322430302803
95.40452880000001,9.255439747193094,1.1628594586322207,-0.8269472623335237,-1.0684118026901601,0.11739468181158445,0.1722357946429075,0.4556016938307803,0.5308252894126767,-0.44018453812179836,0.562929108411488
95.4625216,9.714617778506575,0.3285060463291037,-0.7848428798466539,-1.0394992062328903,0.21109018701043303,0.19165186362729214,0.4635034283354248,0.5210883192238323,-0.450240945440699,0.5575971902174873
95.5036439,9.299310274684412,0.4470475024203858,-0.8292675073848984,-1.101631191526594,0.016461069311941384,0.3183471396304147,0.4720873253845553,0.5080678464365288,-0.4636551177428738,0.5513842148805391
95.5443709,9.714176023813577,0.6648714616770752,-2.127869406140722,-1.1146170580477135,-0.10414926620012176,0.48119123967984995,0.4795250154126529,0.491727798762958,-0.4842698918478904,0.5419798920318403
95.61241580000001,13.853599719227343,-2.907733849094937,0.7701304557533097,-1.289677924953013,-0.054503974405473866,0.42129510689923017,0.4870427015651848,0.4663232798563478,-0.5180176842615504,0.5262980945323543
95.6643815,9.767133854971368,0.05885896311268739,1.4472436618212927,-0.8445717326035104,0.22097467041101068,0.45527951886814716,0.4973715369713077,0.44142536714444713,-0.5434868653494846,0.5122374709495213
95.7320212,8.113023471502622,-2.724502971178132,-0.10341362933784574,-0.4321510444994147,0.12171496864350545,0.10261698931478504,0.5059048529302519,0.42191888498792246,-0.5582895077191502,0.5043387352195531
95.78720240000001,9.7104734859281,-4.324514956701369,-0.023783494733155722,-0.25318602347032143,-0.05009246963856926,0.19092773212357417,0.5064582599173716,0.41848248628425794,-0.5622510827012533,0.5022411369412738
95.7946993,9.701735344411652,-3.1016430705251663,0.48409572889941566,-0.24737193547589806,-0.21026241330690282,0.229722608027706,0.5055956319919208,0.4163507355069247,-0.5654144826184534,0.5013298163871975
95.8463986,9.966022988068893,-1.2956161095250036,0.9073419543455273,-0.300149530172348,-0.05821651622034987,0.21414149109668995,0.5048618597975526,0.4139496613749599,-0.5689129920389046,0.5000981782196723
95.8677462,9.665654688024318,-1.5600173713424998,0.5797211749348258,-0.3725256677275811,0.07548472664333644,0.11901404165783606,0.506709717616415,0.40764272452566885,-0.5741174299860355,0.4974553726723569
95.92066390000001,9.242854016302918,-2.3079413003322182,0.6340428166988792,-0.3378904504963977,0.105940496299402,0.10170085086291386,0.5085436158075827,0.40432596861542197,-0.5760593914405072,0.49604382816211334
95.9500895,9.443705032498057,-2.8243121598478593,-0.05209710760875636,-0.22041036476249032,0.09229483319655313,0.05380445844944447,0.5116703373171636,0.3985454864963442,-0.5789587620586933,0.4941272234339844
95.98010880000001,9.532866060092886,-2.92053383909246,-0.6199960987414084,-0.056517080483978153,9.762641463068207e-05,-0.02336812552772329,0.5123734457230269,0.39778862863960784,-0.5794720535336506,0.4934063216218534
96.02277830000001,9.340951125071223,-2.7363023505232853,-0.6902902254189093,0.2349985428059095,0.0017523531231188006,-0.0750317817589166,0.5123557678310648,0.39988579120305634,-0.5776871342783253,0.4938223324774032
96.0725311,9.112921447709963,-3.280110419795926,-0.6103701591491699,0.6049103194004471,-0.08207676516678702,-0.07926318320733827,0.5076170551638572,0.40825298685191136,-0.5712010900214142,0.499383358544912
96.1022054,9.296013706872188,-3.1598786694758805,-0.6548582751609981,0.6555477487619863,-0.17533713952183633,-0.08587640409777621,0.5052284180029756,0.41182213711593463,-0.5690369142771005,0.5013419623505021
96.1350573,9.516910684195704,-3.08112958642351,-0.7178525128911403,0.7674203933269438,-0.20237853178656942,-0.08444000341920317,0.5009571375300412,0.4178404135680169,-0.5653819907773973,0.5047717698639497
96.1912889,9.716504014470612,-2.5312385606686405,-1.036451246099742,0.8827077647215515,-0.2377330894131034,-0.08160756100681975,0.48891658726548815,0.4341516008659335,-0.5559306522061063,0.5132388022157808
96.23690180000001,9.445425595372871,-1.8152621238889661,-0.7921966940729177,0.7498583394826162,-0.1076864432429068,0.009500937040654883,0.4737149041431944,0.4518067738430309,-0.5424396765104064,0.5265206796028267
96.284608,9.695815467321811,-2.2479761933969136,-1.2817773818969727,0.603820974735571,-0.04168770421388382,0.031769911791620524,0.4620558776350351,0.46309981594945854,-0.5335058407723485,0.5361104776743928
96.3357601,9.474754935784585,-2.2814356421496402,-1.2976043217466944,0.600733814647295,-0.0009904742974660612,0.02804821289311739,0.45737687748784905,0.467338729922427,-0.5286425152864166,0.5412374658923663
96.3725441,9.788966807393859,-2.3890387064422214,-1.515088256305942,0.6079777748548434,-0.04913479834794998,-0.011667871062090612,0.451341481952936,0.47311895089400596,-0.5225460459737025,0.5471699505735981
96.402686,9.959437297166135,-2.1806834694243715,-1.3043886355501546,0.5809511236780631,0.0018571905886906773,-0.043430169906709004,0.44825042069799936,0.4765543433510483,-0.5187450895710438,0.5503372150084248
96.42272600000001,9.226615147778638,-1.639006379364212,-1.4146430392449658,0.48516348322888736,-0.0030470653361971338,-0.14948381892707308,0.443415992950998,0.483908608455887,-0.5107466864861949,0.5552950009687846
96.4890771,8.552973376502152,-2.889462001770506,-1.431819624514059,1.2031130924843791,-0.26450426391856646,-0.838745838264838,0.43597296904814753,0.5097414035056603,-0.486309039477291,0.5599953481361067
96.53691520000001,11.010326417234298,-0.7814972337192783,-1.5642944108229906,1.0280700291254357,-0.49053578958931854,-0.9063580829569583,0.43304012213661724,0.5230982751521134,-0.4752222046480672,0.5594714499974062
96.59297260000001,15.529541803782566,1.4502341526503388,0.9054336704163084,0.5656370847414081,0.39368362518609845,-0.27552130578056455,0.4310577080616411,0.5359784916093748,-0.45926008682715835,0.5621356433284378
96.65073670000001,8.833709709472187,-0.27101935257804255,0.505585248935424,0.8803879014968383,-0.08856274548076813,-0.34631179527203604,0.42512717412778,0.5474156611589427,-0.44324605500761965,0.5684504503087403
96.67198760000001,9.169100694889512,0.5697262158669111,0.9140349941920124,0.8052124229860446,0.11683374354476342,-0.3804729417620617,0.4234961186864089,0.5511963811750785,-0.43773341777641983,0.5702832995966132
96.7010154,9.308179646402422,1.2975310687979742,0.42684980845905984,0.6200388799337344,0.11595677886475741,-0.4428158972249301,0.42258141722454023,0.555986208589476,-0.4298997883775288,0.5722678163480243
96.7512497,8.853896486455477,2.427940174675891,-0.4702202158370437,0.1633385509479566,-0.13511270513960041,-0.28003427468697156,0.4239279502519565,0.5644533127433204,-0.41500955537408624,0.5739726645724955
96.77266110000001,9.18375188550921,2.6468549636785648,0.2666707462398127,-0.007635896548778523,0.013532104723047741,-0.3607709218037353,0.42554937604834925,0.5666883160876779,-0.4126837542197867,0.5722448776158825
96.84473000000001,9.310674503996955,0.6332330737921603,-0.1603153591293323,-0.48967200483697093,0.10353389505505363,-0.1010078656972561,0.4398824276819407,0.5627192989578067,-0.41402486756454226,0.5642994324250381
96.91901560000001,9.664790493081295,1.470128896629156,-0.25810228310488226,-0.5142447638035614,0.1301754094325564,-0.010830770183150066,0.4514228476406179,0.5547063628324352,-0.42139457146383313,0.5576243169034495
96.9411874,9.779874120439802,1.423034429550171,-0.3418073015553611,-0.6192205377987453,0.2052369692495891,0.07187108801943916,0.45596802472846865,0.5501732545354308,-0.4243824245926582,0.5561493577411989
96.9880263,9.581062582326352,1.2957335952728997,-0.8265714082915077,-0.7938109296962433,0.10821304354406994,0.21867629734200958,0.46193665939411355,0.5424431424049324,-0.4309860084408395,0.5537337090099191
97.0354717,9.11369868687221,1.119593279702323,-0.30518507957458496,-1.0683004004614696,0.05523850023746491,0.43168429817472187,0.47090292272856,0.526803819105987,-0.4464577258446386,0.5490024340334569
97.08864080000001,9.321270955506192,0.2825751322251494,-1.677599076301821,-1.295037349706055,-0.18889275521680873,0.6513892755072603,0.47944996208758417,0.5035091950647005,-0.4752233058590581,0.539230038024478
97.14236580000001,15.36850235692247,-2.4113135498321236,0.573816714397867,-1.4053864323150054,-0.36699967259850563,0.6409367911187712,0.4820522735802371,0.48072955208176016,-0.5099137821827522,0.5258446900287719
97.1813723,10.791626092307379,-0.8466024001808238,0.5551031890499685,-1.1153463386509517,-0.12676470722257233,0.5918555170499841,0.49149998166177994,0.4496160797534527,-0.5462943237271641,0.5077752068751172
97.2722083,7.037982061448108,-2.3883236248474278,0.1972150164078287,-0.5729269432783555,0.0697046403058249,0.49461478422845695,0.4972933619837886,0.4201361140533701,-0.5696915585523034,0.5016338165526937
97.319151,8.363914890843471,-3.4069858571714984,0.21570683614470415,-0.3097343009785838,-0.1149902898037722,0.399371896157966,0.4962879695193404,0.41543716977569783,-0.5743531281781279,0.5012271874420893
97.3335083,10.270310498223816,-2.625747867938454,0.4968505245339591,-0.31461402249369813,-0.12922564779813445,0.42668054032292174,0.49254992409399345,0.40829502613183627,-0.5830029231785819,0.5007967007441374
97.38811240000001,9.919499510078019,-1.5562470625805598,0.5354193487474995,-0.3332621157169342,-0.08569301805028351,0.36693747485837624,0.49113114693707327,0.40440695699744644,-0.587452124575093,0.5001451898924251
97.40241370000001,9.185072206681774,-2.577688739596424,0.2818813124491322,-0.4132501397470725,0.05303206254861184,0.22912755730446033,0.4917973275271894,0.3966367879271623,-0.5939304607804813,0.4980574814787974
97.45386760000001,9.098229835293443,-3.302476114300173,0.4600543937470842,-0.3601977190587439,0.15793725365035607,0.2805700972599978,0.4929111029880369,0.3919551377301365,-0.5966978587464616,0.49735448115547704
97.4802468,9.27355495293223,-3.470633717607356,-0.32078300973570456,-0.08601672700850053,0.04079755969249255,0.17499878307577743,0.4937522174791955,0.3847332916913312,-0.6005012806541202,0.49758140432643944
97.5315592,9.027089554964771,-3.8402604301806127,-0.540133439562285,0.44096623573766447,0.0024321451308757626,-0.00821665848851963,0.49136240860362934,0.3866725191131909,-0.5979766618483686,0.5014691000037399
97.57697540000001,9.24143113921498,-3.4845853941414946,-1.0405920930263999,0.5972045572122671,-0.03926222461966738,-0.04511940171126671,0.4866946177597058,0.3932442484965749,-0.592743442777729,0.5070922215061902
97.60859,9.512478778256067,-3.216483650913131,-0.8322317641299013,0.7195591545767254,-0.15784113313115777,-0.08195341053894253,0.480077979276727,0.4029738942804467,-0.5849433984857231,0.5147605219031255
97.65779780000001,9.654378255411771,-3.246708437527674,-0.7080293893814087,0.7178614859878216,-0.10696161100272561,-0.06840178917754433,0.47646949078739165,0.40818360805335663,-0.5807917991042455,0.5186943729775575
97.6901854,9.427964064645565,-3.079609207470438,-1.1451616502214024,0.7062361593452745,-0.0691094266847453,-0.08142764346823564,0.46903927650013477,0.4184966068003659,-0.5724822907938028,0.5264283179353768
97.7368697,9.110054425075003,-2.7993738614652197,-1.1130863893538698,0.6042779632946557,0.028594147075392987,-0.10414331883222581,0.4634918718874757,0.42817595970403816,-0.5610019498744833,0.5358334111109321
97.7620297,9.119488274813065,-2.6889570880961675,-0.8633971880840999,0.5677209534494925,0.041996174297379917,-0.08530620658647173,0.46207483475375644,0.430577892387774,-0.5582122702651245,0.5380414361363132
97.8075294,8.909155175713659,-2.973037923531562,-1.1348070961124779,0.5173676744067185,-0.05829357747630004,-0.0969531134156301,0.4595252340321087,0.4350057292360796,-0.5529526842876281,0.542079241217194
97.83633950000001,9.110035673142457,-2.924807677193294,-1.041554612925403,0.5945771282535911,0.004395649954867374,-0.1712848638578738,0.456177888236551,0.4417161167929399,-0.5456314142260619,0.5468774691455615
97.89040890000001,9.323551260981015,-3.1373026371002197,-0.30889901570698275,0.5737015918520887,-0.1297479033885929,-0.21525755689038245,0.453288352909323,0.4481964486939832,-0.539951500895369,0.5496380528817794
97.9258865,9.412574993544705,-3.4092017504965044,-1.3645601533372402,1.0008785431957588,-0.35040060597478095,-0.37003938202911685,0.4461860529343875,0.46209435990874603,-0.5313674615409203,0.5523001263107742
97.979352,9.134428812062136,-1.4747612495576183,-2.6341973949687274,0.9295298036891745,-0.358907520942699,-0.42442632198745756,0.4279221939079254,0.49656012257506377,-0.5085397359298234,0.5582991828846534
98.08813090000001,8.890984905114006,-1.5235720693576782,-2.704896249376806,0.8408426477612438,-0.470626454397891,-0.5825672935993929,0.42196661053493756,0.5103100103640498,-0.4998778927167895,0.5582561824905317
98.1374607,14.883340064258348,1.2630264541182155,-0.8126180900069367,0.7789876239943349,-0.7115579992971391,-0.6584638245322709,0.41112371251131163,0.5467519845029382,-0.4784778740746135,0.5505438079517688
98.1870966,8.693331758603387,-0.03175987090601226,1.146708464707941,0.5324349978143147,0.09449136624312746,-0.25072858831526357,0.408052244880052,0.5639083979749208,-0.4590953874317558,0.5520254608082628
98.238353,9.73236879233772,1.1392992910984214,-0.3744186880943123,0.4982497258633699,0.16978956097931253,-0.5126438322360821,0.4077360117373231,0.5720542418333954,-0.44555816933112347,0.5549623472590177
98.2836786,9.89718065795254,1.5789830262325615,-0.44017118111044895,0.16289752846328392,0.1321578987021918,-0.18199089265817198,0.4138025276406814,0.5759552515518822,-0.4309595353153603,0.5579577898450204
98.3620626,10.287973807643024,0.741205979415196,-0.343412143034747,-0.6955505992379849,0.4564192092310326,-0.2767148212769583,0.4307719842034998,0.5710842934380338,-0.4249131444738063,0.5547495354365997
98.4104638,9.183948962308783,-0.21211378492464544,-0.8975473165100071,-0.789743664238127,0.5040366888710064,-0.016757012662371448,0.44162406150183375,0.5626375806265347,-0.4282594676883728,0.5522689286068837
98.4720997,10.133210070258627,1.0901790426434437,-1.0678829880082987,-0.6548203988751482,0.3107860444580168,0.12167561152451904,0.4608679507231672,0.5424342715931281,-0.43929859071832056,0.5480716569850499
98.5203283,10.057309559796941,0.7945560403330295,-1.162884002730216,-0.6746029916522385,0.3654533525409679,0.20819477541293518,0.46696977443726784,0.5339747722183481,-0.44480818655124676,0.5467685521071429
98.55237480000001,9.217215706715278,0.45008803858473834,-0.941076272209582,-0.7693567994491369,0.20878564510968894,0.3577618494421972,0.473912148046273,0.5219430248899027,-0.45311533803843485,0.5455907304355895
98.58356780000001,8.976280701872971,0.535543000974256,-1.1029598958571927,-0.6586700332434828,0.17703555583854683,0.4358440950449948,0.47640536204455464,0.514798835824722,-0.4592454598276021,0.5450813675740732
98.6346783,8.786183283137348,0.3591167523892366,-2.0434539753903627,-0.6848702354349971,-0.1079078120962968,0.6512195775890985,0.47756741525338586,0.4951914423794909,-0.4797935935725603,0.5445299870980732
98.6822686,10.563890301869945,0.0938057354873135,-0.11899874440162583,-1.165542044764107,-0.5330554189907241,0.8564236039115536,0.4759822022472814,0.4845422450748813,-0.49733627697139754,0.5397373282346059
98.72738290000001,16.19009654793226,-1.7440321486966337,0.7358659573741382,-0.9128021112816381,-0.11649304928855737,0.583745300190009,0.4757419573140463,0.4737480753912651,-0.5142124957810184,0.5336832958756609
